global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4027.116580259432	-4.830835843581099	23.336974947627905	16217667.95100042	4953.321095433728	-29.88761954472011	893.2698020499355	24535389.87446879	4563.728453952734	-9.023682660001214	81.42684874840658	20827617.401417807	4561.411258544922	3132.4686626199104	0.837686	15.246451	0.0297790999999999	0.016157	-0.0036240496	0.0093547315	-0.0726901909	-0.0178386169	0.0012887001	0.0128400908	0.011756884	-0.0405528591	0.0171119685	0.0047532839	-0.0107466043	-0.0025911009	0.0411599243	-0.0519638368	-0.0116203912	-0.0440849078	0.0966695785	-0.0346373976	0.0209646704	0.0003147499	0.0148368686	0.0150139236	-0.0101059695	0.0976461544	-0.0740863766	-0.0258701077	-0.011850541	-0.0014778691	-0.0027347483	-0.0411084915	-0.0267139666	-0.0107570773	-0.0106866599	-0.0092340272	0.0621862271	0.0423325686	0.0244590634	-0.0188699716	0.0284893922	-0.091189782	0.0285907219	-0.00819362	0.0185299638	-0.0196916428	-0.0084651188	-0.0514588121	-0.0380585639	0.0751249947	-0.0292619686	-0.0068017801	0.0084829925	0.0085251689	-0.014098452	0.0065313168	0.025768291	0.0083368277	0.020378667	-0.0106531864	0.0066902315	0.0590999945	-0.0206282044	5.1314e-06	0.0616424471	0.0555928926	0.0369522555	0.010911126	0.0782712828	-0.0092479438	-0.0164746657	-0.0062357027	0.0359276803	0.0346847392	0.0333090564	-0.0190890627	-0.0679643503	0.0526206416	0.0420028986	-0.0733436163	0.0	-0.0633101	-0.0041391999999999	0.00400816876201	1.7132976639999963e-05	0.0817298999999999	0.0047774999999998	2.2824506249998977e-05	0.0066797765540099	-0.0707484	0.0143693999999998	0.00500533610256	0.0002064796563599	-0.00689344	-2.472999999999972e-05	4.75195150336e-05	6.11572899999986e-10	0.00105704	-4.228000000000001e-05	1.7875984000000004e-09	1.1173335616e-06	-0.0016893	-6.284999999999993e-05	2.85373449e-06	3.950122499999991e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4025.674372123679	-1.442208135752935	2.079964306831956	16206054.150373377	4949.971553407866	-3.34954202586232	11.219431783017852	24502218.37954708	4563.540532440632	-0.1879215121016386	0.0353144947105663	20825902.191228528	4560.536665649414	3135.126331237302	0.809878	14.740324	0.0281736	0.0183383	-0.0086274065	0.0067785073	-0.0727221569	-0.0156825814	0.0001942412	0.0047024662	0.0163086262	-0.054594048	0.0133770492	-0.0015319315	-0.0059395517	0.0053034026	0.0305920801	-0.0367441002	0.0115417908	-0.0253637983	0.0799906203	-0.0628035589	0.0092687704	0.003596521	-0.0624684029	0.0804468577	0.0429483324	0.0493204765	-0.0620965115	-0.0327795168	-0.0426420392	0.0028830494	-0.0618328996	0.0630050159	-0.0226156422	-0.0064383795	-0.0105768403	-0.0051013545	0.0549310149	0.0489972344	0.0230630021	-0.0249926708	0.0248281831	-0.0862174674	0.0418194174	-0.0132265855	0.0354214513	-0.0023174191	-0.0841358772	-0.0100290928	-0.0475650067	0.0420869625	-0.0325720197	-0.0082868411	0.0044405977	0.0084213569	-0.01230305	0.0122866303	0.0213697083	0.0094681371	0.0250273795	-0.0054759227	-0.0010321401	0.0549351159	-0.0273444317	-0.0069297127	0.0648031946	0.0450306514	0.0344574613	0.0054442313	0.062767822	-0.0057647634	-0.0338487283	0.0068090868	0.0408528599	-0.0263375713	0.0094962457	-0.0197935695	-0.0672563571	0.0542004811	0.039528552	-0.0744224415	0.0	-0.0633303	-2.0200000000011875e-05	0.00401072689809	4.080400000004797e-10	0.0704255	-0.0113043999999998	0.0001277894593599	0.00495975105025	-0.0721509	-0.0014025	0.00520575237081	1.9670062500000025e-06	-0.00689832	-4.880000000000509e-06	4.75868188224e-05	2.3814400000004966e-11	0.00103253	-2.450999999999994e-05	6.007400999999971e-10	1.0661182009e-06	-0.00196884	-0.00027954	3.8763309456e-06	7.81426116e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4023.668729270331	-2.005642853348036	4.02260325518605	16189910.04290792	4966.043465449892	16.07191204202627	258.30635668662904	24661587.700737573	4565.415550279717	1.8750178390846488	3.515691896885665	20843019.146735847	4560.091661376953	3131.2083468603387	0.844793	15.37581	0.0392066	0.0227167	-0.0103601383	0.0045689743	-0.0689364565	0.0040195445	0.0468766285	0.0086617252	0.0030253902	-0.0821956745	0.0103692484	-0.0028277528	0.0071408893	0.0017103194	0.0295901025	-0.0538853016	-0.0211097865	0.0190169822	0.0675794532	-0.0658287108	0.0297049486	-0.0084971189	0.017624821	0.0437669236	0.027129478	0.120940649	-0.0233990356	-0.0961671462	-0.0023489787	-0.0071697457	0.0156222168	0.0096173434	-0.0168948324	0.0023845929	0.0039270146	-0.0069399205	0.0544131956	0.0401441046	0.0093836362	0.0198430706	0.029003218	-0.0660268036	0.0407932731	-0.0501855375	0.0233314262	-0.0219201453	-0.0739101422	-0.0730952865	0.000643028	0.0821808061	-0.0357993207	-0.0091078777	0.0001676093	0.0038531064	-0.0129047793	0.0120553739	0.0182972144	0.0078249633	0.0265555196	-0.0099474404	0.0020758315	0.0488834524	-0.0228080171	-0.0168129286	0.0603718185	0.0373534223	0.0516380848	-0.0006592053	0.0721588626	-0.0065255503	-0.0441821774	-0.0118632708	0.0228413493	0.00826802	0.0356208721	-0.0204963251	-0.0665245633	0.0557371662	0.0369982572	-0.0753366892	0.0	-0.0632536	7.670000000001287e-05	0.0040010179129599	5.882890000001974e-09	0.0704271	1.6000000000043757e-06	2.5600000000140027e-12	0.00495997641441	-0.0758297	-0.0036787999999999	0.00575014340209	1.353356943999997e-05	-0.00678167	0.00011665	4.59910479889e-05	1.3607222500000062e-08	0.00137797	0.00034544	1.193287936e-07	1.8988013209e-06	-0.00172194	0.0002469	2.9650773636e-06	6.095961e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4024.160558454661	0.4918291843300721	0.2418959465587841	16193868.200222127	4972.065387594289	6.02192214439674	36.26354631317583	24721434.218513142	4561.554137546484	-3.86141273323301	14.910508296374024	20807776.149767444	4555.698006591797	3141.5826325608323	0.837366	15.240628	0.0401939	0.0229144	-0.0140001913	0.0003188285	-0.0664770699	0.0120713068	0.0111720346	0.0076105091	-0.0249155512	-0.0345929185	0.0197751005	-0.0041576903	0.0013221519	0.0241639098	0.0291407917	-0.0012236495	-0.0484990027	0.0023913022	0.0868659744	-0.0286927479	0.0219118458	-0.000923673	0.0024236247	0.02421046	-0.0093255101	0.0166250763	-0.0094983609	-0.0739296891	0.0011070406	-0.0114416399	-0.020678254	0.0609246367	-0.0182393595	0.0047807085	-0.0071433303	0.0110664458	0.0220410531	0.0141947748	0.0383940398	0.0301629886	0.0433011242	-0.078745858	0.0309307483	0.0049121023	0.0023040425	0.0130959606	-0.0201626304	-0.0548969564	0.0074885487	0.0030112253	-0.0468060564	-0.0104362546	-0.0001396544	0.002846663	-0.0110988932	0.0162036694	0.0134808777	0.0109843987	0.0237999735	-0.0030664852	0.0031311953	0.0480062238	-0.0243565464	-0.0270070832	0.0528526317	0.0401794886	0.047379721	-0.0183088707	0.0720752213	-0.0045856643	-0.0554129595	-0.0153714629	0.0206756572	0.0980796438	-0.0079424724	-0.0211972674	-0.065769228	0.0572294737	0.0344155955	-0.0760843375	0.0	-0.0632432	1.0399999999993748e-05	0.00399970234624	1.0815999999986993e-10	0.0703784	-4.870000000001262e-05	2.371690000001229e-09	0.0049531191865599	-0.079291	-0.0034613	0.006287062681	1.1980597690000003e-05	-0.00662972	0.0001519499999999	4.3953187278400006e-05	2.308880249999989e-08	0.00161486	0.00023689	5.6116872100000006e-08	2.6077728196000005e-06	-0.00206657	-0.00034463	4.270711564900001e-06	1.187698369000002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4023.2094629310295	-0.9510955236314658	0.904582695071812	16186214.382617785	4964.827518857759	-7.23786873652989	52.38674384723679	24649512.292007294	4563.150499698265	1.5963621517812498	2.5483721196396623	20822342.482896525	4553.7132421875	3137.6672716728804	0.822357	14.96746	0.0287314999999999	0.0182156	-0.0101449133	0.0058758377	-0.0708606481	-0.0006155176	0.0139492945	0.0141797902	-0.0370951857	-0.0096550185	0.017003689	-0.0156126027	-0.002992171	0.0036791201	0.0510168106	-0.044114546	-0.0485999055	-0.0197630255	0.0940829074	-0.050357744	0.0314240892	0.0134029954	-0.050249191	-0.0036195555	0.0056419828	0.0532430963	-0.0708543076	-0.1302047327	-0.0841792115	0.0110859729	0.0019752887	-0.0050673042	-0.0130097993	0.0165224383	-0.0065859807	0.0027565478	0.0336993598	0.0307063838	0.0132778733	0.0247572872	0.0464560852	-0.0875196105	-0.0041784782	-0.011687529	0.0352084928	0.0446028561	-0.0526705149	-0.1287194073	-0.035122805	-0.0062588883	-0.104979902	-0.0103766098	0.0026160622	0.004309245	-0.015379865	0.0081397354	0.0202887913	0.0197067815	0.0215269112	-0.0078661551	0.0027422755	0.050130986	-0.0075488987	-0.025188953	0.0555945565	0.0470556648	0.0426036667	-0.011053385	0.0739821973	0.000580705	-0.092631382	-0.0349836507	-0.0158760045	-0.0139189317	0.0005272411	-0.0218963344	-0.0649906183	0.0586762152	0.0317842224	-0.0766637331	0.0	-0.0632364	6.8000000000012495e-06	0.00399884228496	4.6240000000017e-11	0.0753125999999999	0.0049341999999999	2.434632963999904e-05	0.0056719877187599	-0.095834	-0.016543	0.009184155556	0.000273670849	-0.00676258	-0.0001328599999999	4.57324882564e-05	1.7651779599999842e-08	0.00161486	0.0	0.0	2.6077728196000005e-06	-0.00205448	1.2090000000000193e-05	4.2208880704e-06	1.461681000000046e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4025.344143477766	2.13468054673649	4.556861036615201	16203395.473430747	4954.908152613147	-9.91936624461232	98.39382669475432	24551114.800832227	4563.8041018683125	0.653602170047634	0.4271957966909762	20828307.88023004	4553.529847412109	3169.085527271752	0.950274	17.295633	0.0967245	0.0535873	-0.0016745019	0.0228331042	-0.0571148471	-0.0057400761	-0.0059188696	-0.0121677661	-0.004476334	-0.0598642187	0.0117733444	-0.0078251568	0.0046409093	0.0123614075	-0.0075167252	-0.022661171	0.0305731691	-0.0391173015	0.0562554909	0.0001130018	0.0026616844	0.0339523356	-0.0580698433	0.0499125781	0.0172729731	-0.0147962496	-0.0590272582	-0.1611872262	-0.0278650957	-0.0340042194	0.0102291309	-0.0401496864	-0.0058537982	0.0051842317	-0.0002042533	0.0084711433	0.0049168949	0.0341381426	0.0413965678	-0.0397117504	0.0008297682	-0.0617431732	-0.0290604855	-0.007100115	-0.0029169246	0.0788071783	-0.0908697844	-0.0955101106	-0.0118721434	-0.0392881353	-0.0387007603	-0.0071415073	0.0090314982	0.0043050882	-0.0106405465	-0.016053351	0.0314220575	0.0159896378	0.0047825862	-0.0055371502	0.0079095439	0.0679970875	-0.0142800532	0.0166720924	0.0290831984	0.030218303	0.0122735062	-0.036870075	0.0672523341	0.0017544382	-0.1117354155	-0.0267549882	0.0059763297	0.0746596407	-0.0039720386	-0.0225934642	-0.0641890098	0.0600762388	0.0291078623	-0.0770735947	0.0	-0.0741727999999999	-0.0109363999999999	0.0055016042598399	0.0001196048449599	0.0703068	-0.0050057999999998	2.505803363999893e-05	0.00494304612624	-0.0959063	-7.229999999999737e-05	0.00919801837969	5.2272899999996195e-09	-0.00650784	0.0002547399999999	4.23519814656e-05	6.489246759999991e-08	0.0024022	0.00078734	6.199042756000002e-07	5.770564840000001e-06	-0.0026266	-0.00057212	6.899027560000001e-06	3.273212944000002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4023.440856655842	-1.903286821924212	3.622500726510367	16188076.327007497	4950.687878838901	-4.22027377424547	17.810710729584105	24509310.47368242	4560.216113892876	-3.58798797543659	12.87365771187756	20795571.00540824	4550.240475158691	3178.200554200855	1.02652	18.683361	0.0369619999999999	0.0204135	-0.0030201607	0.0129457781	0.0203048183	-0.0077074359	-0.0323543168	-0.0093272027	0.0091243892	-0.0189080631	0.0147006179	-0.0168027733	0.0140860895	0.0035893429	-0.0014394836	0.0123250511	0.0430728082	-0.0658047709	0.01542451	-0.0019378718	0.0034826687	-0.0268438243	-0.0163154207	-0.0040519848	0.0275455779	0.0326599198	-0.0089444402	-0.0850786338	0.0058616762	-0.0029391054	0.0932199582	-0.0590480914	-0.0075709427	0.0129281182	0.0102562642	0.0085037739	-0.0022574247	0.0065987128	0.0211122805	-0.091434084	0.0098015576	-0.0150431603	-0.0092335737	-0.0055810087	0.0167634251	0.0253374161	-0.0250271836	-0.0993081805	-0.0316289689	0.0165033917	-0.0510829691	-0.0085989127	0.0028117669	0.0057182163	-0.0129822522	-0.0037810758	0.0272908604	0.0256129688	-0.0060175532	-0.0200155615	0.0046562242	0.0351154712	0.0082570128	0.0807172101	-0.0103390081	0.0225109631	-0.0096281901	-0.0136877529	0.061678587	0.0033000034	-0.120376835	-0.0260049066	-0.030575791	-0.0797684339	0.0185925569	-0.023288595	-0.0633646863	0.06142843	0.0263903032	-0.077313016	0.0	-0.0712597	0.0029130999999999	0.0050779448440899	8.486151609999445e-06	0.0749216999999999	0.0046148999999998	2.1297302009999023e-05	0.0056132611308899	-0.0958963	9.999999999996125e-06	0.00919610035369	9.999999999992248e-11	-0.00685836	-0.00035052	4.70371018896e-05	1.228642704e-07	0.00246813	6.592999999999963e-05	4.3467648999999515e-09	6.091665696899999e-06	-0.00245457	0.00017203	6.0249138849e-06	2.9594320900000038e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4023.4138748997257	-0.0269817561161289	0.0007280151631102	16187859.208735626	4965.916032462284	15.22815362338315	231.89666277735736	24660322.04146596	4557.520285078777	-2.695828814098604	7.267492994924287	20770991.14890454	4550.887564697266	3142.640136330121	1.092135	19.877594	0.0674718999999999	0.0322602	-0.0027922844	0.0012899333	0.0903017219	0.0149331863	-0.0162943788	0.0161849804	-0.0120131867	0.0186276429	0.0132363857	-0.0207109238	0.017753844	0.004505022	0.014409344	0.0602991093	0.0590348808	-0.0086921245	0.0165696909	0.0245032595	-0.0233111442	-0.0145006246	-0.0175756961	0.0118269015	0.0151396951	-0.0192052665	0.0448455638	-0.0104965454	0.0040887288	0.0314289272	0.0217785934	-0.1003587463	-0.0047685266	0.012084439	0.0095555169	0.0144008665	-0.0024693854	-0.0601703086	-0.0235828103	-0.0694232326	-0.0263748306	-0.0113402525	-0.0302272931	-0.006797366	0.0140387772	0.0234490496	-0.0295308475	-0.0813255193	0.0023450433	-0.0447706287	-0.1047034423	-0.0111605934	0.0031926645	0.0071738235	-0.0147170789	0.00741088	0.0205081618	0.0319281842	-0.0357688984	0.0002725537	0.0176993734	-0.03438976	0.0378658339	0.0639999863	-0.0311179967	0.0004005679	-0.0195536732	0.0151224947	0.0230507073	-0.006841804	-0.1178827366	-0.0724286777	-0.0030951571	0.062415403	-0.0088859424	-0.0239816655	-0.0625179393	0.062731712	0.0236353917	-0.0773814675	0.0	-0.0744568	-0.0031971	0.00554381506624	1.0221448410000054e-05	0.0616355	-0.0132861999999998	0.0001765231104399	0.00379893486025	-0.0907467	0.0051496	0.00823496356089	2.6518380160000043e-05	-0.00636484	0.0004935199999999	4.05111882256e-05	2.435619903999999e-07	0.00215496	-0.0003131699999999	9.807544889999987e-08	4.6438526016e-06	-0.00256466	-0.0001100899999999	6.5774809156e-06	1.2119808099999946e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4024.4607489282057	1.0468740284800333	1.0959452315060136	16196284.319663774	4931.830760035022	-34.08527242726268	1161.8057964407135	24322954.64562762	4563.009031164373	5.488746085595267	30.126333592137364	20821051.418487627	4550.170857849121	3166.52079040691	1.019889	18.562668	0.0378644	0.0171457	-0.0028697759	-0.0023703775	0.0889157552	-0.0243292003	-0.0048962735	0.0154382424	-0.0462011295	0.0783819424	0.0160609921	-0.0201428865	0.0143357939	0.016477667	0.0314747253	0.0786013347	0.0428414813	0.0470565827	-0.0288660403	0.0061547196	0.0519638561	0.0191961061	-0.0362125543	-0.0017235086	0.0013118544	-0.0439529559	-0.0368359764	-0.0693382696	-0.0326347882	-0.0069577568	-0.0006813618	0.0412175766	0.0001692117	0.0251583337	0.0056555962	0.0218173715	-0.0045532717	-0.0825845596	-0.0725458217	0.0029948631	-0.011692932	0.0052234662	-0.0025552117	-0.0068437768	0.0180458202	0.0569565363	-0.0302884452	-0.0827329743	-0.0248053742	-0.0645834727	-0.0483872145	-0.0114562533	0.0001312664	0.0087562316	-0.0093239833	0.0065065362	0.0218239317	0.0357217848	-0.0286094612	0.0121073226	0.0267753809	-0.0692948397	0.0445244363	-0.0156010295	-0.0068091641	-0.0263936578	-0.0283197116	0.0155833529	-0.0119243603	0.012833133	-0.1318220252	-0.1105700569	0.0124267747	-0.0699734288	0.0572493901	-0.0246726143	-0.0616490686	0.0639850472	0.0208470268	-0.0772787978	0.0	-0.0716215	0.0028352999999999	0.00512963926225	8.038926089999995e-06	0.0703039	0.0086684	7.514115856e-05	0.00494263835521	-0.0833705	0.0073761999999999	0.00695064027025	5.440832643999999e-05	-0.0062969	6.793999999999984e-05	3.965094961e-05	4.615843599999978e-09	0.00237824	0.00022328	4.9853958400000084e-08	5.656025497600001e-06	-0.00265313	-8.847000000000022e-05	7.0390987969e-06	7.826940900000039e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4026.499725518112	2.038976589906269	4.1574255341858	16212700.039597431	4956.816675646552	24.98591561152989	624.295978946493	24570031.555967733	4570.126377177387	7.117346013014867	50.65661426897862	20886055.10337251	4557.532655944824	3168.207844465732	0.8556899999999998	15.574133	0.0749359	0.0349816	-0.0040026666	-0.0030989101	0.0928931619	0.0025224996	0.0013965483	0.0190032003	-0.0174488197	0.074453737	0.0247669812	-0.013109876	-0.011216571	-0.0105167695	0.0210063377	0.063909596	-0.0178876828	0.0485991965	-0.0642593573	-0.0027725386	0.0064604112	-0.0094776986	0.0018778227	-0.0270980687	-0.0482173297	-0.0376335777	-0.0211734358	-0.1126470878	0.0278265787	-0.021020941	0.1104880803	0.0643286405	-0.0093386552	0.0186312165	-0.003803627	0.0080580231	-0.0059560497	-0.0768982692	-0.0406863632	0.044823671	-0.0413584678	0.0470042043	-0.0234755908	-0.0442361164	-0.0044707916	0.0113422352	0.0155182599	-0.0913114331	-0.0142578049	-0.0210114599	-0.0682301538	-0.0120778593	-0.000946574	0.005323736	-0.007910193	0.0006913835	0.0186370396	0.0303433277	-0.0330247151	0.0241664553	0.0197851186	-0.0698775904	0.0339309866	-0.0092843337	-0.0025053696	-0.0472810555	-0.044212116	0.0024018927	-0.0145582238	0.0031746105	-0.0996119104	-0.1481272889	0.023872894	-0.0251300759	0.0560132963	-0.0253613803	-0.0607583816	0.0651874377	0.0180291554	-0.077005234	0.0	-0.0810086	-0.0093870999999999	0.00656239327396	8.811764640999992e-05	0.0526103	-0.0176936	0.00031306348096	0.00276784366609	-0.0931097	-0.0097392	0.00866941623409	9.485201664000008e-05	-0.00604628	0.00025062	3.65575018384e-05	6.28103844e-08	0.0028364	0.00045816	2.099105856e-07	8.04516496e-06	-0.00270667	-5.353999999999992e-05	7.3260624889e-06	2.866531599999992e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4024.8355357777536	-1.6641897403583243	2.769527491913907	16199301.090059398	4959.483061691811	2.66638604525906	7.109614542352249	24596472.239207976	4561.122592233168	-9.00378494421966	81.06814332175664	20803839.30137981	4552.166796264649	3167.041248817546	0.924949	16.8347	0.0545438	0.0355487	-0.0073137569	-0.0055179087	0.0962884564	-0.0036541614	-0.002636983	-0.0005982035	0.0040381048	0.0546263964	0.0074356592	-0.0009851961	0.0130694985	-0.0027444996	0.0101600468	0.0631710793	0.0160946618	0.0582481012	-0.0722206234	0.0178304803	0.0310067789	0.0204820695	-0.0017699253	0.0119340863	0.0026439034	-0.0046146674	-0.0632282871	0.0038505678	-0.026620104	-0.0345095869	0.0497552275	-0.082754513	-0.0031600015	0.0091828037	0.0002337216	0.006260435	-0.014136521	-0.0696409254	-0.0590928921	0.0184549349	-0.0200986323	0.0511721762	-0.026691344	-0.0104703872	0.0024027167	0.0362551996	-0.0309884144	-0.0913075435	-0.0867034259	0.0152327008	-0.0759637601	-0.0153865198	-0.0018528201	0.0090773108	-0.0132282467	0.0003418049	0.0164470702	0.037630502	-0.0323972274	0.008162106	0.0095538053	-0.0669869226	0.0495245731	0.0065550523	-0.019011287	-0.0272496516	-0.0537927201	-0.0002287156	-0.0237409104	0.0060843297	-0.0992043653	-0.1323817685	0.0430495311	-0.0291478494	0.0368754144	-0.0260479025	-0.0598461936	0.0663379262	0.0151857657	-0.0765613811	0.0	-0.0810368999999999	-2.829999999989785e-05	0.0065669791616099	8.008899999942183e-10	0.085828	0.0332177	0.00110341559329	0.007366445584	-0.100773	-0.0076632999999999	0.010155197529	5.872616688999997e-05	-0.00594452	0.00010176	3.53373180304e-05	1.0355097600000043e-08	0.0027556	-8.080000000000023e-05	6.528640000000037e-09	7.59333136e-06	-0.0027968	-9.01299999999999e-05	7.82209024e-06	8.123416899999982e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4023.207635674558	-1.6279001031957705	2.6500587459848	16186199.679750066	4964.894994275323	5.41193258351268	29.289014288486232	24650182.304180164	4562.2035312214575	1.0809389882897449	1.1684290964048571	20813701.060289536	4553.406362915039	3129.8264542853226	1.005783	18.305935	0.0522936	0.0302772	-0.0092680199	-0.0081901802	0.0830908258	0.0057820756	0.0044330018	-0.0035189043	0.0118655537	0.0248161424	0.006142802	0.00566953	0.0048168557	-0.0127663582	-0.0173181319	0.0590064333	0.0529737134	0.0272984839	-0.0479670675	0.0506023719	-0.0111769666	0.0444418239	0.0234839787	-0.0263045913	0.0032936703	-0.0002027928	-0.0054562535	-0.0256967426	-0.0785965211	-0.0710268458	0.0440831278	-0.040084332	-0.0063262974	0.0040855249	0.0050845958	0.0124528456	-0.0203982019	-0.0551039636	-0.0446743368	-0.0112632928	-0.0304193404	0.0515399999	-0.0531651294	-0.0186198851	-0.0383290261	0.029789493	0.0065414831	-0.0840499652	-0.0720148679	-0.0269900044	-0.0302684269	-0.013992897	-0.0050646425	0.0028620094	-0.0074174562	0.0051867968	0.0122509634	0.0241296508	-0.0238411259	0.0176155608	0.0134415528	-0.0390610295	0.0313151134	0.0435204892	-0.0169073043	-0.0487124948	-0.0613065428	-0.0177454259	0.002598472	-0.006946236	-0.0465400503	-0.0715505577	0.0372289145	-0.1377871035	-0.012717833	-0.0267321203	-0.0589128273	0.0674355966	0.0123208822	-0.0759482205	0.0	-0.0810589	-2.200000000010527e-05	0.00657054526921	4.840000000046318e-10	0.061349	-0.024479	0.000599221441	0.003763699801	-0.0858989	0.0148741	0.00737862102121	0.00022123885081	-0.00605426	-0.0001097399999999	3.66540641476e-05	1.2042867599999929e-08	0.00285963	0.00010403	1.0822240900000038e-08	8.177483736900002e-06	-0.0027522	4.460000000000011e-05	7.574604839999999e-06	1.9891600000000093e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
